0,1,2,3,4
-0.07522100502100584,-0.07761925916391986,-0.08002503154052423,-0.13896603313252612,-0.12843615517443158
-0.07123831937578469,-0.07289866445121136,-0.06812591790883221,-0.11928403498875137,-0.1107368568117643
-0.0654192555005164,-0.06759439051323703,-0.0626306378168739,-0.12579341917855907,-0.10567848124273896
-0.0655106543117741,-0.06678422199030562,-0.06220057415247785,-0.12657366643813095,-0.10502202312220618
-0.06354959418913472,-0.06543239022536013,-0.06027992625524093,-0.12161572323379904,-0.10375621212961646
-0.06583574264727554,-0.06660936380537379,-0.061616398040698364,-0.13282784466095884,-0.10151208178802662
-0.0651814251761057,-0.06586923794563675,-0.05996749254016432,-0.13198048256330291,-0.09958889380352028
-0.06423110436123014,-0.0654721688574494,-0.05882694998795089,-0.12752097514897248,-0.09832180679887549
-0.06307614383032681,-0.0650635608112323,-0.05822313324463756,-0.13162071185943525,-0.0972899314497116
-0.062351843667167596,-0.06429934879368712,-0.058346984917686494,-0.13172668580819108,-0.09618921017852851
-0.06238247891654374,-0.06436092103345932,-0.05791697924817974,-0.13009729229386588,-0.09479316965678276
-0.06124568987697567,-0.06321408002597681,-0.05778469203822214,-0.12303827881290609,-0.09432305821629436
-0.060551851319428765,-0.06346975934522203,-0.057289273957504785,-0.1246460906852823,-0.0937936235642927
-0.06128991585750972,-0.06372764952968225,-0.058255485062933536,-0.12527693147235222,-0.09518784359731036
-0.06217803836183505,-0.06417482361115304,-0.05825901693595216,-0.12399224973657183,-0.09411983071097182
-0.06163054429908627,-0.06387425410335935,-0.05746621569735176,-0.1240835285140777,-0.09402027140031306
-0.060482013145055094,-0.06320930696778335,-0.05721381158043244,-0.12469156716475624,-0.09320675166190424
-0.06008841767529596,-0.06177604064453971,-0.05723928975231855,-0.11843824594543116,-0.09288557543352918
-0.05926857344372015,-0.060727891263098424,-0.056564653824857,-0.1170070704279,-0.09211725094373777
-0.0590385572929962,-0.06094520123800703,-0.05642601838236052,-0.11777961125841147,-0.09286010744215557
-0.05956927187680034,-0.06139128389368969,-0.05670224821698484,-0.11829144060363747,-0.09294661220519321
-0.05938862202068566,-0.06124061152817316,-0.056306666996754885,-0.11704389608464072,-0.09233001586703295
-0.05911280187850323,-0.06117641874044672,-0.05620356366869628,-0.11899318010141612,-0.092623920883486
-0.05945693158845044,-0.061812615631409724,-0.05624257725669926,-0.11859437233628038,-0.09238897774352957
-0.059376925286175684,-0.06189967607898737,-0.05620820514068141,-0.11646422871055621,-0.09300462106874947
